title,review,label
공조2,이렇게 훌륭한 배우들 데리고이렇게 엉망인 졸작을 만들다니..너무 유치하고 노잼이었음..,
공조2,내용은 그저그럼눈이 행복,
공조2,전편보다 더 오버하고 더 허술하다. 그래도 팝콘무비로서 역할은 나쁘지않다.,
공조2,내용 자체가 너무 올드함... 솔직히 좀 지루하게 느껴졌고 연출이 너무 허술함...,
공조2,넘 좋아요 아주 좋아요 굿 정말 좋아요,
공조2,"와~현빈이 이렇게 액션을 잘했었나?? 공조2 본날 밤에 TV로 공조1을 다시 봤는데,",
공조2,ㄱㅋㄱ초반 연출 허접한 이유가후반때문이었네감독 돈 모았네ㅋ,
공조2,오랜만에 많이 웃었던 코미디 영화임,
공조2,재미나 완성도로 따지면 1이 더 나은것같지만 눈호강하는 영화로는 1위^^,
공조2,솔직히 만원이 아깝네보다 졸기까지함,
비상선언,소설도 이런 삼류소설이 다있을까?,
비상선언, 너무 쥐어짜낸 스토리라 감동도 없고 그냥 그랬음,
비상선언,오랜만에 좋은 영화 감상했어요.,
비상선언,진짜 잘만들었는데 평점 이정도는 아님 현실성있고 잘만들었어요,
비상선언,너무 현실성이 없고 후반부로 갈수록 이해 못한 장면이 너무 많았다,
비상선언,개꿀잼이였어요 징짜잼났음ㅁ,
비상선언,개버릇 남 못주는 한국영화의 전형.,
비상선언,진행 될 수록 불편했고 마음이 복잡했다.,
비상선언,임시완 퇴장 후로는 볼 것도 없었네요.,
비상선언,배우들의 연기력이 좋았다.,
자백,"소지섭의 재발견, 김윤진의 저력, 나나의 가능성 확인한 '자백'",
자백,첨부터 끝까지 긴장감 넘치는 반전 스릴러..,
자백,이건 꼭 끝까지 봐야지만 느낄 수 있는 짜릿함이 있는 영화! ,
자백,반전의 반전이 계속 되는 영화.,
자백,몰입감 높고 재미있어요,
자백, 와.. 반전.. 나나 연기 생각보다 잘해서 놀랐네요.,
자백,원작 보고 봤는데도 쫄깃하네요 막판에 반전 부분 연출이 정말 좋았습니다,
자백,스페인원작의 팽팽한 긴장감이 사라졌다,
자백,원작에 비해 연기 디렉팅이 아쉬웠어요,
자백,스토리 구성이 더 탄탄하고 소지섭 배우 오랜만에 스크린 모습을 봐서 너무너무 좋았습니다 ,
,,
